255628547, -3.661253, 40.499048, 98732393, -3.712246, 40.452520,  365.232236, 1023.378629
25907102, -3.704130, 40.419168, 5041369669, -3.623834, 40.467656,  480.942186, 1239.903389
4804390905, -3.680219, 40.431779, 1399790359, -3.721968, 40.389040,  371.911932, 613.134088
248792229, -3.695988, 40.357700, 3826702519, -3.702133, 40.349198,  63.825791, 139.065894
1224768616, -3.658340, 40.390847, 301832172, -3.744853, 40.383565,  369.391779, 797.430060
263003883, -3.769080, 40.448443, 334541609, -3.631177, 40.428595,  789.190621, 1459.318687
1258603134, -3.656327, 40.405351, 991793749, -3.667957, 40.432893,  268.229091, 605.148868
589113610, -3.631375, 40.465804, 6432405765, -3.602954, 40.450145,  -1.000000, -1.000000
4563872113, -3.647884, 40.400289, 7691575129, -3.548695, 40.395660,  -1.000000, -1.000000
22551224, -3.741896, 40.373204, 291944432, -3.650800, 40.405849,  -1.000000, -1.000000
258369500, -3.718007, 40.485694, 5031920078, -3.610474, 40.422334,  529.486775, 2207.738759
1607518163, -3.611387, 40.424319, 21759538, -3.673839, 40.394024,  305.563703, 4349.325087
972891362, -3.561867, 40.405870, 3512394173, -3.700939, 40.348134,  -1.000000, -1.000000
141918536, -3.695190, 40.430732, 821458611, -3.710923, 40.366478,  403.732466, 1467.260573
55242881, -3.691367, 40.469230, 316249871, -3.754206, 40.365132,  537.477203, 1020.390732
261568305, -3.786757, 40.451116, 1785111541, -3.741812, 40.415600,  371.829562, 1432.896337
1156937160, -3.573621, 40.408536, 6362212362, -3.776549, 40.382584,  941.766568, 2775.102317
6141234122, -3.684068, 40.396795, 25686966, -3.706596, 40.476146,  476.399157, 948.187339
819450341, -3.623524, 40.365900, 353392613, -3.646593, 40.498234,  -1.000000, -1.000000
5745579283, -3.712948, 40.472368, 88976448, -3.614753, 40.448544,  466.997071, 1392.015167
8577075124, -3.713904, 40.427428, 1586670547, -3.643857, 40.403264,  419.862308, 1345.422952
1313227966, -3.570386, 40.449529, 29795825, -3.618665, 40.448789,  127.905709, 1139.307721
266158026, -3.818099, 40.470625, 6661627493, -3.622162, 40.447814,  829.261978, 2208.543141
330601264, -3.606316, 40.400682, 269675953, -3.619793, 40.397243,  112.514535, 294.413844
385235330, -3.666316, 40.362139, 8894866648, -3.600976, 40.369192,  224.059084, 3362.669685
93855707, -3.705572, 40.466990, 4827659076, -3.753594, 40.485089,  -1.000000, -1.000000
263534748, -3.660762, 40.399036, 255103720, -3.707170, 40.400627,  250.372356, 1992.778485
313152872, -3.627991, 40.438404, 248790764, -3.693454, 40.351731,  628.298183, 4187.172785
1209330936, -3.694064, 40.415536, 51932719, -3.718990, 40.465284,  305.155166, 1468.177493
1314919706, -3.693789, 40.450948, 3642317119, -3.545658, 40.451440,  619.617302, 1570.629546
306255987, -3.708323, 40.346582, 439185266, -3.714231, 40.458144,  569.180382, 1957.667926
77852634, -3.703459, 40.487972, 540198470, -3.696159, 40.339357,  -1.000000, -1.000000
1156936844, -3.552891, 40.406382, 76729866, -3.689654, 40.502161,  -1.000000, -1.000000
77826765, -3.687667, 40.494966, 1957490853, -3.677981, 40.415967,  422.563910, 1051.722826
306212127, -3.643109, 40.393746, 2191264534, -3.667124, 40.431056,  279.155731, 734.802914
2281943537, -3.624054, 40.508837, 1431319578, -3.667723, 40.389454,  674.217549, 3679.515652
258127587, -3.663257, 40.506245, 3423225635, -3.705310, 40.404289,  540.953314, 2389.669056
1045874964, -3.682593, 40.373779, 321882474, -3.660355, 40.431258,  -1.000000, -1.000000
25531147, -3.663920, 40.430427, 3068950643, -3.631595, 40.468036,  338.391644, 1406.088248
4586179779, -3.800087, 40.466488, 266157233, -3.577080, 40.460695,  -1.000000, -1.000000
60106173, -3.697374, 40.468715, 5893766289, -3.672604, 40.456939,  -1.000000, -1.000000
3517278358, -3.700995, 40.349509, 312617292, -3.606343, 40.367334,  334.814200, 2554.331034
79297230, -3.693689, 40.488829, 1359745698, -3.718061, 40.421129,  442.142782, 4728.966521
30902625, -3.673119, 40.407002, 114123474, -3.636219, 40.444724,  429.408847, 856.616937
1734217628, -3.618961, 40.366314, 29491601, -3.677958, 40.423785,  356.488045, 1655.346790
30906359, -3.671555, 40.399519, 2629124668, -3.690818, 40.328259,  -1.000000, -1.000000
4936967186, -3.686466, 40.364827, 150878510, -3.727356, 40.468223,  538.995631, 1650.826901
601008125, -3.606924, 40.399788, 315274877, -3.689749, 40.340707,  596.215441, 2437.368008
325172862, -3.707030, 40.424299, 309694538, -3.761294, 40.367024,  365.162647, 945.706721
3299660256, -3.661972, 40.394490, 7494669056, -3.669071, 40.449242,  355.309841, 2834.017332
26742911, -3.662436, 40.480792, 3808730779, -3.719607, 40.468869,  244.453202, 901.631339
306258910, -3.705939, 40.343510, 291274690, -3.700523, 40.435423,  540.688100, 1997.177620
321848923, -3.574184, 40.446592, 258621957, -3.735274, 40.478321,  -1.000000, -1.000000
2611795862, -3.609394, 40.367275, 2005635059, -3.651669, 40.428361,  399.267145, 1574.544259
1449508361, -3.649695, 40.419910, 309694591, -3.755764, 40.365780,  535.818596, 1043.983062
21943191, -3.703025, 40.408186, 3063950011, -3.691315, 40.544494,  -1.000000, -1.000000
59605400, -3.698675, 40.546548, 315275413, -3.690965, 40.344370,  -1.000000, -1.000000
317596803, -3.659731, 40.370879, 1617136120, -3.766268, 40.381858,  418.646299, 946.430933
285922082, -3.659182, 40.477599, 5174896877, -3.603324, 40.444253,  270.399912, 456.827498
985917541, -3.710607, 40.460221, 819551567, -3.615516, 40.374609,  607.155630, 1861.272727
2455933180, -3.641278, 40.475009, 309694383, -3.759768, 40.364307,  761.120497, 1408.094556
6360493717, -3.704956, 40.333736, 254358375, -3.643788, 40.476998,  732.491279, 1337.945084
59605557, -3.700675, 40.544895, 1390823413, -3.730681, 40.395755,  832.293928, 3167.567893
219495141, -3.646172, 40.455381, 845138802, -3.700628, 40.558275,  -1.000000, -1.000000
914502451, -3.766431, 40.390821, 26233704, -3.707908, 40.472809,  494.303967, 2689.220501
151402300, -3.715792, 40.456623, 29739489, -3.686171, 40.439331,  204.672952, 360.710475
21627185, -3.676083, 40.420392, 98989840, -3.686269, 40.451902,  191.200077, 1370.055085
6655157361, -3.596809, 40.396462, 2192314233, -3.666479, 40.489633,  -1.000000, -1.000000
301884970, -3.737960, 40.390365, 2533897811, -3.571007, 40.361515,  -1.000000, -1.000000
1240306090, -3.640005, 40.472404, 315275423, -3.688184, 40.341246,  -1.000000, -1.000000
363754837, -3.713638, 40.562782, 269675953, -3.619793, 40.397243,  923.095524, 2405.296981
1825643541, -3.614891, 40.487151, 1108149065, -3.651310, 40.366628,  -1.000000, -1.000000
4123795235, -3.689162, 40.530767, 2500840975, -3.709637, 40.464064,  463.001160, 1253.926213
822567881, -3.592084, 40.360292, 6023062378, -3.548655, 40.448929,  588.065768, 2018.198115
259060769, -3.751745, 40.481603, 313142550, -3.556539, 40.440157,  898.436506, 1763.783580
119838820, -3.679988, 40.453230, 149162351, -3.663749, 40.448346,  89.349623, 374.280555
2123154443, -3.613564, 40.379741, 31030512, -3.625433, 40.383216,  28.102809, 28.113702
8294956002, -3.665769, 40.420848, 248791384, -3.692643, 40.356524,  437.136339, 1372.244533
819450411, -3.611637, 40.372941, 31407442, -3.610060, 40.409742,  -1.000000, -1.000000
1492770541, -3.568576, 40.445165, 5203216915, -3.696495, 40.377263,  593.900260, 4648.254810
1013402087, -3.558912, 40.455493, 540198457, -3.694438, 40.339233,  -1.000000, -1.000000
981486059, -3.595846, 40.370753, 2613428256, -3.700866, 40.362929,  -1.000000, -1.000000
259165452, -3.758317, 40.461341, 315887695, -3.693145, 40.381454,  -1.000000, -1.000000
55161074, -3.718501, 40.427385, 31040594, -3.658391, 40.466835,  451.428954, 1404.644088
339823563, -3.719038, 40.453698, 4564895081, -3.586520, 40.393830,  758.366801, 1527.252306
31035709, -3.583717, 40.449527, 25687683, -3.728282, 40.452992,  604.055172, 1448.048798
1512652648, -3.598965, 40.358671, 1269486658, -3.590139, 40.332586,  562.978159, 3641.509365
255023450, -3.673989, 40.502191, 316015959, -3.699866, 40.369685,  720.127993, 2181.234506
25906121, -3.696122, 40.427926, 254498239, -3.713818, 40.494212,  268.331214, 956.748423
306152432, -3.696966, 40.375539, 3250034330, -3.658450, 40.431387,  379.675160, 3907.346970
1585533535, -3.644706, 40.400441, 2352895390, -3.773291, 40.396280,  556.783704, 1384.891635
254972443, -3.668449, 40.475346, 23044762, -3.780449, 40.362143,  -1.000000, -1.000000
338944965, -3.720531, 40.442024, 256150825, -3.590670, 40.469506,  -1.000000, -1.000000
331441734, -3.698532, 40.387499, 384847063, -3.716640, 40.352694,  233.409969, 4764.195788
306160208, -3.765156, 40.378261, 315222613, -3.600256, 40.448614,  610.815601, 2120.539678
255009063, -3.643590, 40.470899, 1813635649, -3.617886, 40.494236,  208.693109, 540.624966
319165736, -3.823230, 40.474099, 143618241, -3.664242, 40.436977,  634.333449, 1614.852925
269696803, -3.619858, 40.403731, 305972456, -3.704902, 40.381110,  412.809179, 1435.323121
252929303, -3.586812, 40.456923, 1439291709, -3.718590, 40.411331,  593.012751, 1429.937665
1269485983, -3.587576, 40.343627, 258550140, -3.712317, 40.375117,  845.503715, 2263.309494
142303405, -3.684971, 40.439096, 81478201, -3.697611, 40.456623,  128.049760, 252.529113
3461979247, -3.744529, 40.476036, 25944440, -3.669061, 40.398243,  575.944053, 1755.458691
7721412964, -3.733262, 40.405339, 63668185, -3.690294, 40.368998,  234.195316, 3157.659641
1478929115, -3.738074, 40.410148, 260623169, -3.669256, 40.500387,  -1.000000, -1.000000
25933303, -3.653931, 40.467782, 26412138, -3.688142, 40.384826,  518.350840, 3227.634649
3184891462, -3.769019, 40.460924, 2102033018, -3.732628, 40.385153,  458.082790, 676.311942
5598045949, -3.658773, 40.458779, 8647735945, -3.604337, 40.404998,  455.044840, 1312.433255
149212817, -3.667502, 40.437360, 254613771, -3.748626, 40.458678,  512.729821, 1806.036226
176539462, -3.694190, 40.371733, 442625317, -3.685411, 40.474450,  557.593650, 2844.593427
5210668432, -3.579238, 40.455327, 252756902, -3.585692, 40.460906,  57.967630, 3148.684722
51421604, -3.719149, 40.461558, 81572817, -3.699094, 40.458759,  99.487163, 170.363159
270185830, -3.661957, 40.473598, 306029917, -3.702570, 40.390001,  647.673663, 1406.685689
6291985752, -3.709623, 40.461320, 23008763, -3.749736, 40.360627,  -1.000000, -1.000000
307644044, -3.649690, 40.389147, 382204212, -3.620626, 40.384226,  117.447690, 1517.392590
254463503, -3.704189, 40.496811, 3452364853, -3.733634, 40.475291,  90.098136, 4538.642402
29566510, -3.679056, 40.407097, 25943365, -3.658619, 40.418659,  -1.000000, -1.000000
991794631, -3.693037, 40.408927, 259058789, -3.775950, 40.524705,  -1.000000, -1.000000
1045875032, -3.663381, 40.368000, 5333356566, -3.708970, 40.351988,  277.916139, 799.369125
4545703301, -3.606004, 40.445348, 8861180511, -3.671042, 40.411386,  381.075857, 806.769238
305976132, -3.713466, 40.394849, 8405390291, -3.709363, 40.449019,  349.324548, 575.325503
1016578357, -3.697397, 40.443172, 4634880957, -3.631554, 40.474408,  -1.000000, -1.000000
3969510670, -3.717383, 40.382334, 316025073, -3.697864, 40.339958,  231.688292, 494.538296
1585536685, -3.639941, 40.398942, 25925619, -3.666466, 40.460615,  -1.000000, -1.000000
306167402, -3.688594, 40.352296, 31407576, -3.616600, 40.402723,  395.390136, 1312.273814
2046035647, -3.714836, 40.477232, 248803891, -3.693263, 40.345739,  652.820475, 2114.876751
307644544, -3.653920, 40.388416, 258612789, -3.732121, 40.482104,  601.854581, 1152.355477
31040609, -3.657949, 40.466284, 306032268, -3.707763, 40.383066,  599.906847, 1350.705815
4331641972, -3.713723, 40.414448, 2485082393, -3.704969, 40.487514,  376.773409, 753.431298
844066188, -3.713831, 40.559065, 258606648, -3.734694, 40.480108,  443.039891, 732.176163
100963155, -3.661967, 40.460729, 3137204660, -3.581512, 40.465138,  -1.000000, -1.000000
8478943820, -3.664191, 40.441891, 270185886, -3.662133, 40.474038,  251.478410, 2620.480649
7726893773, -3.704286, 40.554199, 2304484553, -3.742390, 40.394699,  947.919149, 2395.088425
5046289511, -3.686485, 40.356327, 291426440, -3.750582, 40.364018,  253.105753, 1790.173356
176546535, -3.691032, 40.372441, 306167157, -3.689214, 40.348983,  73.129007, 493.891392
50043299, -3.710401, 40.466244, 60107009, -3.704824, 40.469191,  68.100856, 133.691631
42385968, -3.749557, 40.468784, 3144564162, -3.659926, 40.426234,  -1.000000, -1.000000
302000575, -3.727647, 40.395184, 1654250224, -3.699054, 40.445706,  400.969091, 2135.031506
1447213739, -3.606568, 40.367396, 8208622529, -3.632043, 40.383884,  97.579807, 905.747218
352684824, -3.525316, 40.394865, 149218222, -3.662973, 40.438932,  -1.000000, -1.000000
8503718830, -3.654186, 40.444974, 353002265, -3.637439, 40.373027,  460.488599, 1837.397967
8503718824, -3.653418, 40.445679, 847030776, -3.598829, 40.403238,  -1.000000, -1.000000
81577332, -3.701376, 40.454799, 1696037370, -3.717286, 40.482344,  150.193837, 372.869534
26025902, -3.715209, 40.439197, 316629371, -3.655231, 40.387720,  389.501140, 1199.690004
265666383, -3.668782, 40.509663, 8408601390, -3.675556, 40.433495,  444.351745, 789.466964
603606251, -3.578045, 40.474536, 262567313, -3.656366, 40.491225,  -1.000000, -1.000000
153129045, -3.724177, 40.466985, 255962869, -3.673297, 40.488297,  344.048022, 2932.848047
1697514367, -3.576002, 40.469358, 26066569, -3.707526, 40.423200,  537.527047, 1212.254335
1147255775, -3.613301, 40.409808, 309889879, -3.614419, 40.379338,  168.763075, 1245.523665
7393169037, -3.675337, 40.417349, 50528012, -3.758456, 40.403363,  402.674786, 3474.423325
100890242, -3.685495, 40.437692, 306169536, -3.690862, 40.357537,  486.246423, 1564.024677
256153533, -3.596020, 40.473888, 4016875121, -3.663359, 40.382923,  398.327009, 2875.451810
302362420, -3.664229, 40.333906, 254358598, -3.657775, 40.470883,  769.070573, 946.744906
5198262833, -3.685211, 40.358111, 251564319, -3.626887, 40.450932,  576.023033, 2710.752765
1367876300, -3.685376, 40.342249, 3644370713, -3.795438, 40.468174,  -1.000000, -1.000000
51932719, -3.718990, 40.465284, 26191215, -3.694184, 40.368773,  535.135073, 1006.060574
348157832, -3.730058, 40.410784, 3158288081, -3.717067, 40.331066,  390.899138, 608.399714
1325487241, -3.648022, 40.427188, 344842878, -3.721753, 40.466264,  455.416981, 1063.992320
387768487, -3.728763, 40.485899, 93883639, -3.705050, 40.459370,  174.650753, 464.459364
302050612, -3.670003, 40.341394, 292640815, -3.652261, 40.407412,  452.966914, 3977.583729
114124269, -3.632931, 40.446135, 1585540875, -3.640404, 40.401875,  352.439074, 3965.491134
33392999, -3.772365, 40.397208, 285886522, -3.654931, 40.462198,  719.058780, 3009.800892
252926134, -3.595097, 40.465790, 3048869759, -3.715591, 40.393720,  644.022563, 2243.337932
292702649, -3.792864, 40.453469, 390056922, -3.724398, 40.497734,  -1.000000, -1.000000
384846839, -3.707670, 40.345889, 25944382, -3.668969, 40.399149,  -1.000000, -1.000000
306094364, -3.710925, 40.366402, 1745478526, -3.698141, 40.354335,  -1.000000, -1.000000
1812894222, -3.623833, 40.495568, 31009806, -3.695897, 40.403166,  683.995012, 2347.382731
51390497, -3.733694, 40.433380, 254354378, -3.658785, 40.449231,  405.680877, 2249.133347
2435274197, -3.585720, 40.474139, 1597694451, -3.618649, 40.423569,  -1.000000, -1.000000
819070022, -3.589439, 40.362188, 266743826, -3.749340, 40.460449,  -1.000000, -1.000000
149209595, -3.667549, 40.438205, 142291533, -3.688269, 40.486810,  296.762773, 1991.729716
28096047, -3.696826, 40.449537, 88054368, -3.609748, 40.445200,  -1.000000, -1.000000
2893334797, -3.677445, 40.511452, 248069137, -3.658439, 40.381336,  -1.000000, -1.000000
2383701880, -3.729901, 40.478659, 3423265125, -3.689258, 40.361426,  -1.000000, -1.000000
32015513, -3.695160, 40.543142, 307997408, -3.636439, 40.403283,  841.901513, 2139.084582
31503216, -3.592690, 40.446970, 21776654, -3.744604, 40.388025,  669.798229, 2062.348626
3647307480, -3.657811, 40.405143, 293438090, -3.789311, 40.451068,  -1.000000, -1.000000
143508734, -3.676518, 40.433542, 3446961099, -3.624526, 40.384807,  -1.000000, -1.000000
459691101, -3.710664, 40.346370, 1250622789, -3.646751, 40.390261,  340.015039, 832.911705
300023806, -3.656998, 40.505707, 204241394, -3.596320, 40.362210,  721.049192, 2430.361807
2068844577, -3.687423, 40.498745, 307533521, -3.606518, 40.408086,  640.060875, 3627.650113
3644744063, -3.558155, 40.449555, 313777128, -3.662685, 40.443405,  421.977050, 915.399823
1696036319, -3.690477, 40.353330, 1377881506, -3.685696, 40.444689,  536.914424, 2314.099198
253114668, -3.649691, 40.467039, 258549664, -3.716228, 40.380889,  -1.000000, -1.000000
143685154, -3.680165, 40.445017, 20952917, -3.606523, 40.435152,  329.895871, 638.331435
423497492, -3.738687, 40.409837, 2611795922, -3.630297, 40.380360,  448.607297, 1895.642779
6291985754, -3.709110, 40.461340, 1251048078, -3.671865, 40.388182,  466.659921, 1127.867683
29803010, -3.676504, 40.458496, 3368442887, -3.702968, 40.408212,  347.812240, 918.022536
316046510, -3.615058, 40.407293, 49420537, -3.763967, 40.392693,  612.827572, 1432.573027
248915189, -3.673128, 40.397745, 4683864879, -3.679985, 40.353717,  -1.000000, -1.000000
1298911552, -3.597843, 40.448848, 603066914, -3.691911, 40.466378,  420.978107, 1186.551871
2794698789, -3.656217, 40.434672, 266496206, -3.772332, 40.472364,  593.658154, 976.981970
1880386560, -3.551456, 40.394395, 31030279, -3.636016, 40.385516,  -1.000000, -1.000000
1833026268, -3.639665, 40.437192, 307830316, -3.521948, 40.413183,  -1.000000, -1.000000
84905786, -3.614203, 40.438913, 1595039911, -3.614875, 40.434053,  27.655461, 27.655461
3554970327, -3.678707, 40.462843, 381706336, -3.575077, 40.464582,  448.022177, 1052.712325
260561912, -3.710968, 40.402597, 102198742, -3.681479, 40.449948,  358.260328, 1001.862362
32098837, -3.745451, 40.455479, 254356793, -3.662481, 40.464070,  497.427200, 1147.949695
93857111, -3.705066, 40.464887, 306528110, -3.651844, 40.426253,  381.704355, 571.855429
81572825, -3.700958, 40.453336, 26058790, -3.701875, 40.424296,  151.441315, 2215.601802
306211465, -3.665825, 40.391608, 272111285, -3.653917, 40.487974,  528.900175, 838.113592
300022740, -3.659152, 40.486831, 1399790218, -3.722493, 40.389245,  642.840855, 1357.491400
344856808, -3.712808, 40.463815, 2967025795, -3.637894, 40.388789,  -1.000000, -1.000000
307700580, -3.673337, 40.382198, 781491112, -3.708950, 40.485929,  555.770210, 1602.481285
1367876300, -3.685376, 40.342249, 5030456782, -3.597367, 40.437915,  577.237339, 2822.373950
296538734, -3.712321, 40.370804, 362856188, -3.610762, 40.361396,  346.161047, 2007.751656
29565298, -3.674015, 40.402327, 1719813957, -3.674062, 40.451639,  288.895334, 2364.293875
6834324013, -3.683506, 40.472479, 259650650, -3.733978, 40.367768,  600.421703, 1260.719863
25902123, -3.691106, 40.428045, 316250303, -3.743974, 40.373108,  384.212162, 1198.125233
1126133159, -3.702316, 40.470763, 25936415, -3.736065, 40.429732,  -1.000000, -1.000000
851654278, -3.635085, 40.481977, 114122874, -3.645196, 40.449427,  -1.000000, -1.000000
8178864017, -3.629661, 40.463099, 305396923, -3.734851, 40.408382,  604.405129, 1395.533976
301891641, -3.721504, 40.386670, 3156771032, -3.671696, 40.492813,  -1.000000, -1.000000
30904457, -3.674738, 40.401161, 305976339, -3.709985, 40.391733,  247.796690, 952.710681
3078426889, -3.668010, 40.457809, 55234670, -3.689157, 40.471529,  173.023155, 2947.967057
1348309300, -3.641689, 40.403053, 1367876954, -3.712961, 40.344794,  428.281287, 3212.898086
255959854, -3.721661, 40.476014, 2601286044, -3.723646, 40.429379,  250.027012, 1083.849054
219514153, -3.656265, 40.459396, 150866006, -3.717748, 40.473163,  340.230742, 644.710657
4545482022, -3.618438, 40.438501, 352685515, -3.534364, 40.394115,  -1.000000, -1.000000
1156905255, -3.587130, 40.392601, 93887765, -3.707167, 40.456101,  750.514144, 2923.980666
299401834, -3.650319, 40.484762, 55161023, -3.722749, 40.431755,  465.638553, 1478.048214
285922130, -3.657880, 40.477599, 301832230, -3.741374, 40.382367,  700.379878, 1308.684700
25375367, -3.632278, 40.430119, 283471766, -3.751409, 40.390739,  667.161637, 1338.824375
25911300, -3.692995, 40.467628, 343705568, -3.668967, 40.403872,  353.903893, 918.158799
259651550, -3.742119, 40.368357, 21787362, -3.742191, 40.390371,  77.666212, 321.683100
3826702395, -3.703312, 40.348520, 2828814397, -3.662416, 40.488403,  -1.000000, -1.000000
602160609, -3.592287, 40.468344, 346865287, -3.569649, 40.406543,  -1.000000, -1.000000
306152179, -3.696353, 40.375595, 6320489341, -3.717819, 40.438103,  372.742514, 591.287100
4826704010, -3.706961, 40.462990, 31072713, -3.798381, 40.465075,  415.510218, 3677.703576
857536089, -3.660278, 40.391306, 319776401, -3.654066, 40.422469,  235.599590, 395.518912
3645135021, -3.666625, 40.446755, 3007224706, -3.685615, 40.502903,  -1.000000, -1.000000
306172341, -3.713982, 40.335792, 101029325, -3.653622, 40.430048,  554.606100, 1599.604703
319165347, -3.832032, 40.473248, 6377493358, -3.734381, 40.431572,  383.492095, 1048.105467
7719404945, -3.607199, 40.401437, 1465071251, -3.676060, 40.411402,  353.447709, 687.631854
2675978704, -3.670461, 40.421219, 2051067793, -3.667425, 40.488990,  -1.000000, -1.000000
3671295858, -3.545761, 40.387134, 4130627234, -3.693414, 40.528113,  -1.000000, -1.000000
50565091, -3.765866, 40.389451, 255459190, -3.665364, 40.518976,  -1.000000, -1.000000
3000691010, -3.663155, 40.487136, 151022719, -3.676067, 40.408801,  574.001257, 2403.744827
1964625958, -3.728995, 40.455076, 21990744, -3.701770, 40.426105,  263.594669, 484.829511
306216775, -3.651842, 40.421851, 141862745, -3.703254, 40.431194,  314.903712, 606.468006
22608483, -3.721080, 40.361321, 100962517, -3.648334, 40.446389,  644.612291, 1114.815083
2304484549, -3.742739, 40.394426, 316250369, -3.753034, 40.369904,  93.688392, 104.957625
2052647411, -3.803741, 40.369084, 1156904459, -3.580588, 40.398504,  760.453380, 4651.065647
1608002131, -3.625032, 40.425491, 2611796006, -3.646348, 40.385745,  189.312635, 927.668505
250841335, -3.645049, 40.443030, 3073834796, -3.719559, 40.352553,  -1.000000, -1.000000
1174618343, -3.731293, 40.370702, 4711987908, -3.668866, 40.498256,  -1.000000, -1.000000
253159019, -3.634808, 40.331225, 306032135, -3.706142, 40.381436,  -1.000000, -1.000000
1377881483, -3.683485, 40.432898, 3357499022, -3.677233, 40.369686,  -1.000000, -1.000000
306529448, -3.660202, 40.404037, 265675857, -3.664201, 40.505437,  566.334230, 2586.634542
1489535690, -3.719245, 40.464459, 2376924912, -3.694748, 40.334018,  -1.000000, -1.000000
3471360148, -3.702533, 40.358804, 270186378, -3.659734, 40.475529,  677.876910, 1037.462947
1339844834, -3.724658, 40.426173, 6699037552, -3.600540, 40.360191,  576.693697, 1295.521641
262567311, -3.659610, 40.489142, 4804390905, -3.680219, 40.431779,  418.292160, 1907.170545
49420289, -3.766291, 40.397397, 3187104686, -3.772467, 40.515727,  -1.000000, -1.000000
2975083162, -3.783409, 40.387067, 1991812236, -3.812685, 40.466877,  -1.000000, -1.000000
3972365546, -3.621628, 40.369269, 2821229472, -3.616367, 40.396000,  99.079615, 3104.523353
29596775, -3.675513, 40.442234, 1156936771, -3.572733, 40.406501,  -1.000000, -1.000000
406386954, -3.682670, 40.544632, 248804947, -3.718425, 40.342703,  1121.385419, 2595.785249
315267469, -3.720147, 40.420096, 3061515914, -3.585965, 40.472365,  -1.000000, -1.000000
2484872385, -3.720430, 40.481201, 252152577, -3.647676, 40.479987,  321.508021, 3525.511530
306529414, -3.664151, 40.400811, 4278240275, -3.711390, 40.402336,  260.729954, 706.750298
308615922, -3.614584, 40.381339, 319773847, -3.657765, 40.424948,  319.374223, 1132.706806
1433108854, -3.627235, 40.498933, 5397149650, -3.553981, 40.496115,  -1.000000, -1.000000
258149632, -3.672649, 40.498084, 252119545, -3.583089, 40.473445,  -1.000000, -1.000000
6427492015, -3.712984, 40.388655, 1392563598, -3.599393, 40.378218,  341.009414, 3584.045136
307999297, -3.659428, 40.415040, 2967025752, -3.696990, 40.383352,  319.997638, 2705.035428
45041877, -3.721526, 40.476068, 155512508, -3.695822, 40.469315,  114.691797, 172.520792
8553471706, -3.677217, 40.446147, 25906125, -3.695923, 40.425892,  170.897993, 457.318710
302360657, -3.665115, 40.334678, 258360166, -3.715729, 40.494932,  817.539358, 1608.783134
4639761628, -3.627140, 40.468908, 301891613, -3.731699, 40.385655,  675.127356, 1580.187983
306102979, -3.650732, 40.405295, 301832184, -3.745102, 40.384991,  415.445962, 831.751533
4519647117, -3.585240, 40.459865, 522829712, -3.622853, 40.454228,  111.583725, 230.616690
5714871490, -3.606187, 40.451040, 4827659115, -3.757027, 40.489361,  633.092111, 3323.672465
1924384878, -3.706427, 40.441415, 7990123105, -3.683213, 40.394144,  352.374792, 1026.138034
2692544156, -3.634721, 40.447574, 302000076, -3.733829, 40.390941,  641.869019, 1301.071621
254530294, -3.700719, 40.494327, 143672559, -3.678604, 40.446535,  320.063247, 1251.886302
49894235, -3.759538, 40.395416, 642064130, -3.719271, 40.480436,  -1.000000, -1.000000
7537651754, -3.698792, 40.418098, 253158860, -3.583407, 40.347789,  696.100382, 1028.188130
1324893996, -3.725693, 40.464489, 316250193, -3.753766, 40.374698,  516.345479, 1248.044316
254356671, -3.658363, 40.452492, 5310414406, -3.809586, 40.370967,  806.947703, 2550.630021
1011869678, -3.692076, 40.434029, 84905768, -3.608916, 40.438336,  414.138178, 791.490592
24698514, -3.763126, 40.472845, 31895081, -3.612644, 40.436126,  1036.049739, 3362.151741
2068339878, -3.680118, 40.362397, 4681698816, -3.650298, 40.476709,  727.900056, 2256.664770
306157071, -3.719202, 40.398793, 30922089, -3.676332, 40.400964,  214.902800, 2230.668990
21951394, -3.705103, 40.412597, 59605342, -3.697077, 40.547118,  -1.000000, -1.000000
130027126, -3.698888, 40.493013, 243528178, -3.642795, 40.444130,  584.274005, 2579.318984
21787390, -3.743600, 40.390422, 1616002997, -3.649471, 40.468660,  631.560356, 3662.487638
26207177, -3.689103, 40.480691, 307676731, -3.657421, 40.388587,  501.083297, 2161.738235
317745778, -3.629686, 40.392004, 404112241, -3.677313, 40.347929,  460.885492, 1074.169690
3558214695, -3.625358, 40.459685, 285911237, -3.660861, 40.468211,  -1.000000, -1.000000
6360495117, -3.704264, 40.333751, 25935075, -3.708924, 40.431067,  511.096869, 940.047342
317744340, -3.638577, 40.403852, 1239894029, -3.636663, 40.470913,  320.065325, 1429.728965
2803280963, -3.656929, 40.439698, 25902235, -3.688824, 40.433127,  214.320687, 1431.179377
1594475371, -3.653918, 40.406470, 307171294, -3.779294, 40.395688,  600.775887, 1718.687121
306264123, -3.636714, 40.408403, 1585540851, -3.641890, 40.396531,  45.831779, 95.495340
29748832, -3.585491, 40.450621, 344856320, -3.714683, 40.464161,  589.967439, 4052.016886
367725034, -3.575924, 40.352236, 1013402760, -3.558902, 40.454089,  872.331164, 4039.053041
4885568886, -3.683035, 40.395165, 309889627, -3.621511, 40.372503,  198.555981, 552.442695
88054568, -3.606388, 40.448949, 6681358185, -3.657208, 40.390050,  287.807142, 3866.223450
1599356729, -3.587286, 40.457166, 338978602, -3.690206, 40.352128,  -1.000000, -1.000000
1689120036, -3.580479, 40.470553, 224154577, -3.651255, 40.458390,  280.921911, 2439.592565
